,premium
61347,923.1306296367082
61348,178.34484415260934
61349,923.1306296367082
61350,1.001371881174455
61351,40.316863461596405
61352,40.316863461596405
61353,40.316863461596405
61354,13.818355263103683
61355,40.316863461596405
61356,5.0296083873473005
61357,14.674541995559904
61358,14.674541995559904
61359,5.0296083873473005
61360,64.91400075558911
61361,14.674541995559904
61362,40.316863461596405
61363,178.34484415260934
61364,40.316863461596405
61365,178.34484415260934
61366,40.316863461596405
61367,178.34484415260934
61368,40.316863461596405
61369,178.34484415260934
61370,178.34484415260934
61371,40.316863461596405
61372,178.34484415260934
61373,40.316863461596405
61374,40.316863461596405
61375,40.316863461596405
61376,40.316863461596405
61377,14.674541995559904
61378,8.02690195704986
61379,14.674541995559904
61380,14.674541995559904
61381,40.316863461596405
61382,40.316863461596405
61383,8.02690195704986
61384,178.34484415260934
61385,178.34484415260934
61386,178.34484415260934
61387,1.001371881174455
61388,40.316863461596405
61389,8.02690195704986
61390,5.0296083873473005
61391,14.674541995559904
61392,14.674541995559904
61393,14.674541995559904
61394,14.674541995559904
61395,14.674541995559904
61396,14.674541995559904
61397,14.674541995559904
61398,14.674541995559904
61399,2.921633771812914
61400,178.34484415260934
61401,40.316863461596405
61402,13.818355263103683
61403,178.34484415260934
61404,40.316863461596405
61405,61.1265908170435
61406,40.316863461596405
61407,13.818355263103683
61408,40.316863461596405
61409,40.316863461596405
61410,40.316863461596405
61411,40.316863461596405
61412,40.316863461596405
61413,13.818355263103683
61414,40.316863461596405
61415,13.818355263103683
61416,40.316863461596405
61417,40.316863461596405
61418,178.34484415260934
61419,35.50763763956869
61420,178.34484415260934
61421,40.316863461596405
61422,5.0296083873473005
61423,40.316863461596405
61424,40.316863461596405
61425,336.0013162952319
61426,14.674541995559904
61427,40.316863461596405
61428,14.674541995559904
61429,40.316863461596405
61430,5.0296083873473005
61431,14.674541995559904
61432,14.674541995559904
61433,2.921633771812914
61434,14.674541995559904
61435,14.674541995559904
61436,14.674541995559904
61437,178.34484415260934
61438,923.1306296367082
61439,40.316863461596405
61440,923.1306296367082
61441,40.316863461596405
61442,40.316863461596405
61443,40.316863461596405
61444,40.316863461596405
61445,40.316863461596405
61446,40.316863461596405
61447,64.91400075558911
61448,40.316863461596405
61449,178.34484415260934
61450,8.02690195704986
61451,178.34484415260934
61452,40.316863461596405
61453,40.316863461596405
61454,14.674541995559904
61455,8.02690195704986
61456,14.674541995559904
61457,40.316863461596405
61458,40.316863461596405
61459,178.34484415260934
61460,40.316863461596405
61461,40.316863461596405
61462,40.316863461596405
61463,336.0013162952319
61464,64.91400075558911
61465,22.24887173687377
61466,14.674541995559904
61467,40.316863461596405
61468,40.316863461596405
61469,64.91400075558911
61470,923.1306296367082
61471,14.674541995559904
61472,178.34484415260934
61473,178.34484415260934
61474,40.316863461596405
61475,13.818355263103683
61476,8.02690195704986
61477,14.674541995559904
61478,40.316863461596405
61479,40.316863461596405
61480,14.674541995559904
61481,14.674541995559904
61482,14.674541995559904
61483,1.001371881174455
61484,14.674541995559904
61485,14.674541995559904
61486,64.91400075558911
61487,14.674541995559904
61488,2.921633771812914
61489,14.674541995559904
61490,61.1265908170435
61491,923.1306296367082
61492,178.34484415260934
61493,178.34484415260934
61494,40.316863461596405
61495,178.34484415260934
61496,923.1306296367082
61497,40.316863461596405
61498,40.316863461596405
61499,40.316863461596405
61500,40.316863461596405
61501,178.34484415260934
61502,40.316863461596405
61503,40.316863461596405
61504,35.50763763956869
61505,40.316863461596405
61506,40.316863461596405
61507,61.1265908170435
61508,14.674541995559904
61509,40.316863461596405
61510,40.316863461596405
61511,14.674541995559904
61512,61.1265908170435
61513,178.34484415260934
61514,14.674541995559904
61515,14.674541995559904
61516,14.674541995559904
61517,14.674541995559904
61518,14.674541995559904
61519,14.674541995559904
61520,14.674541995559904
61521,14.674541995559904
61522,14.674541995559904
61523,178.34484415260934
61524,923.1306296367082
61525,40.316863461596405
61526,178.34484415260934
61527,22.24887173687377
61528,40.316863461596405
61529,178.34484415260934
61530,5.0296083873473005
61531,40.316863461596405
61532,40.316863461596405
61533,178.34484415260934
61534,14.674541995559904
61535,13.818355263103683
61536,40.316863461596405
61537,14.674541995559904
61538,13.818355263103683
61539,2.921633771812914
61540,14.674541995559904
61541,14.674541995559904
61542,14.674541995559904
61543,64.91400075558911
61544,14.674541995559904
61545,14.674541995559904
61546,13.818355263103683
61547,61.1265908170435
61548,40.316863461596405
61549,178.34484415260934
61550,40.316863461596405
61551,178.34484415260934
61552,40.316863461596405
61553,14.674541995559904
61554,40.316863461596405
61555,14.674541995559904
61556,64.91400075558911
61557,64.91400075558911
61558,14.674541995559904
61559,14.674541995559904
61560,66.89631563007339
61561,336.0013162952319
61562,14.674541995559904
61563,14.674541995559904
61564,61.1265908170435
61565,316.39730622208293
61566,40.316863461596405
61567,178.34484415260934
61568,40.316863461596405
61569,14.674541995559904
61570,40.316863461596405
61571,40.316863461596405
61572,40.316863461596405
61573,40.316863461596405
61574,40.316863461596405
61575,178.34484415260934
61576,61.1265908170435
61577,178.34484415260934
61578,178.34484415260934
61579,61.1265908170435
61580,178.34484415260934
61581,40.316863461596405
61582,40.316863461596405
61583,5.0296083873473005
61584,40.316863461596405
61585,8.02690195704986
61586,40.316863461596405
61587,336.0013162952319
61588,14.674541995559904
61589,14.674541995559904
61590,115.16237025384257
61591,64.91400075558911
61592,14.674541995559904
61593,8.02690195704986
61594,178.34484415260934
61595,923.1306296367082
61596,178.34484415260934
61597,40.316863461596405
61598,40.316863461596405
61599,178.34484415260934
61600,336.0013162952319
61601,40.316863461596405
61602,40.316863461596405
61603,40.316863461596405
61604,40.316863461596405
61605,178.34484415260934
61606,178.34484415260934
61607,40.316863461596405
61608,40.316863461596405
61609,40.316863461596405
61610,40.316863461596405
61611,13.818355263103683
61612,40.316863461596405
61613,14.674541995559904
61614,1.001371881174455
61615,14.674541995559904
61616,316.39730622208293
61617,178.34484415260934
61618,40.316863461596405
61619,178.34484415260934
61620,14.674541995559904
61621,178.34484415260934
61622,178.34484415260934
61623,178.34484415260934
61624,178.34484415260934
61625,178.34484415260934
61626,13.818355263103683
61627,40.316863461596405
61628,40.316863461596405
61629,40.316863461596405
61630,40.316863461596405
61631,178.34484415260934
61632,40.316863461596405
61633,40.316863461596405
61634,13.818355263103683
61635,14.674541995559904
61636,14.674541995559904
61637,5.0296083873473005
61638,14.674541995559904
61639,14.674541995559904
61640,178.34484415260934
61641,40.316863461596405
61642,923.1306296367082
61643,40.316863461596405
61644,40.316863461596405
61645,40.316863461596405
61646,40.316863461596405
61647,178.34484415260934
61648,14.674541995559904
61649,40.316863461596405
61650,13.818355263103683
61651,40.316863461596405
61652,40.316863461596405
61653,40.316863461596405
61654,14.674541995559904
61655,40.316863461596405
61656,14.674541995559904
61657,14.674541995559904
61658,5.0296083873473005
61659,14.674541995559904
61660,14.674541995559904
61661,14.674541995559904
61662,14.674541995559904
61663,336.0013162952319
61664,40.316863461596405
61665,40.316863461596405
61666,40.316863461596405
61667,8.02690195704986
61668,40.316863461596405
61669,40.316863461596405
61670,178.34484415260934
61671,64.91400075558911
61672,13.818355263103683
61673,40.316863461596405
61674,40.316863461596405
61675,40.316863461596405
61676,14.674541995559904
61677,178.34484415260934
61678,40.316863461596405
61679,40.316863461596405
61680,2.7511709339758545
61681,40.316863461596405
61682,8.02690195704986
61683,12.924078784087593
61684,40.316863461596405
61685,61.1265908170435
61686,14.674541995559904
61687,14.674541995559904
61688,5.0296083873473005
61689,64.91400075558911
61690,14.674541995559904
61691,14.674541995559904
61692,336.0013162952319
61693,14.674541995559904
61694,40.316863461596405
61695,178.34484415260934
61696,40.316863461596405
61697,40.316863461596405
61698,178.34484415260934
61699,40.316863461596405
61700,2.921633771812914
61701,8.02690195704986
61702,40.316863461596405
61703,14.674541995559904
61704,40.316863461596405
61705,40.316863461596405
61706,40.316863461596405
61707,22.24887173687377
61708,5.0296083873473005
61709,40.316863461596405
61710,178.34484415260934
61711,40.316863461596405
61712,14.674541995559904
61713,8.02690195704986
61714,40.316863461596405
61715,14.674541995559904
61716,178.34484415260934
61717,40.316863461596405
61718,5.0296083873473005
61719,14.674541995559904
61720,40.316863461596405
61721,40.316863461596405
61722,14.674541995559904
61723,14.674541995559904
61724,14.674541995559904
61725,14.674541995559904
61726,66.89631563007339
61727,2.921633771812914
61728,40.316863461596405
61729,14.674541995559904
61730,13.818355263103683
61731,923.1306296367082
61732,40.316863461596405
61733,178.34484415260934
61734,40.316863461596405
61735,14.674541995559904
61736,61.1265908170435
61737,40.316863461596405
61738,178.34484415260934
61739,923.1306296367082
61740,40.316863461596405
61741,178.34484415260934
61742,40.316863461596405
61743,13.818355263103683
61744,40.316863461596405
61745,8.02690195704986
61746,8.02690195704986
61747,14.674541995559904
61748,14.674541995559904
61749,14.674541995559904
61750,923.1306296367082
61751,178.34484415260934
61752,61.1265908170435
61753,40.316863461596405
61754,14.674541995559904
61755,178.34484415260934
61756,14.674541995559904
61757,40.316863461596405
61758,40.316863461596405
61759,40.316863461596405
61760,61.1265908170435
61761,178.34484415260934
61762,40.316863461596405
61763,40.316863461596405
61764,40.316863461596405
61765,8.02690195704986
61766,40.316863461596405
61767,22.24887173687377
61768,40.316863461596405
61769,40.316863461596405
61770,8.02690195704986
61771,14.674541995559904
61772,14.674541995559904
61773,14.674541995559904
61774,14.674541995559904
61775,336.0013162952319
61776,316.39730622208293
61777,8.02690195704986
61778,40.316863461596405
61779,40.316863461596405
61780,40.316863461596405
61781,178.34484415260934
61782,923.1306296367082
61783,178.34484415260934
61784,178.34484415260934
61785,40.316863461596405
61786,40.316863461596405
61787,8.02690195704986
61788,40.316863461596405
61789,40.316863461596405
61790,40.316863461596405
61791,40.316863461596405
61792,40.316863461596405
61793,40.316863461596405
61794,40.316863461596405
61795,40.316863461596405
61796,61.1265908170435
61797,14.674541995559904
61798,64.91400075558911
61799,336.0013162952319
61800,14.674541995559904
61801,14.674541995559904
61802,14.674541995559904
61803,14.674541995559904
61804,61.1265908170435
61805,40.316863461596405
61806,64.91400075558911
61807,923.1306296367082
61808,13.818355263103683
61809,40.316863461596405
61810,61.1265908170435
61811,40.316863461596405
61812,40.316863461596405
61813,14.674541995559904
61814,14.674541995559904
61815,178.34484415260934
61816,40.316863461596405
61817,8.02690195704986
61818,40.316863461596405
61819,14.674541995559904
61820,40.316863461596405
61821,14.674541995559904
61822,14.674541995559904
61823,2.921633771812914
61824,316.39730622208293
61825,178.34484415260934
61826,40.316863461596405
61827,923.1306296367082
61828,923.1306296367082
61829,40.316863461596405
61830,2.7511709339758545
61831,64.91400075558911
61832,40.316863461596405
61833,22.24887173687377
61834,178.34484415260934
61835,40.316863461596405
61836,40.316863461596405
61837,61.1265908170435
61838,178.34484415260934
61839,178.34484415260934
61840,13.818355263103683
61841,40.316863461596405
61842,13.818355263103683
61843,14.674541995559904
61844,14.674541995559904
61845,64.91400075558911
61846,14.674541995559904
61847,64.91400075558911
61848,14.674541995559904
61849,40.316863461596405
61850,61.1265908170435
61851,178.34484415260934
61852,40.316863461596405
61853,40.316863461596405
61854,178.34484415260934
61855,14.674541995559904
61856,8.02690195704986
61857,40.316863461596405
61858,178.34484415260934
61859,13.818355263103683
61860,14.674541995559904
61861,40.316863461596405
61862,14.674541995559904
61863,14.674541995559904
61864,1.001371881174455
61865,64.91400075558911
61866,316.39730622208293
61867,40.316863461596405
61868,64.91400075558911
61869,178.34484415260934
61870,40.316863461596405
61871,923.1306296367082
61872,40.316863461596405
61873,40.316863461596405
61874,14.674541995559904
61875,40.316863461596405
61876,178.34484415260934
61877,8.02690195704986
61878,8.02690195704986
61879,40.316863461596405
61880,40.316863461596405
61881,178.34484415260934
61882,14.674541995559904
61883,5.0296083873473005
61884,14.674541995559904
61885,14.674541995559904
61886,14.674541995559904
61887,64.91400075558911
61888,14.674541995559904
61889,14.674541995559904
61890,5.0296083873473005
61891,14.674541995559904
61892,13.818355263103683
61893,40.316863461596405
61894,178.34484415260934
61895,40.316863461596405
61896,923.1306296367082
61897,40.316863461596405
61898,40.316863461596405
61899,14.674541995559904
61900,40.316863461596405
61901,178.34484415260934
